text,label
one time there was a rude customer at the supermarket she was very rude and i helped her and then she was no longer root,9
i would correct the mistake,9
sometimes there are new company policy 's at the supermarket i fixed it with or,9
yes,11
microsoft excel,9
no very badly,6
i i do n't know,1
no i do not,6
it does,9
i was a counselor in training when i was 15,9
i 'm not really experienced with microsoft or apple,9
i have n't,9
i do n't really work for a team 'cause i 'm not really experienced with 13 a team game,9
my device actually motivates me to inactive and not find anybody and myself,9
had to better improve my patience and not be negative,9
it actually happened when i was rearranging my room,9
when i was a countdown forming out of summer camp,9
for a really long time,9
24 hours every day 24 hours every day,9
all subjects in school also { personname } school all subjects at school,9
cortana is on my comfort zone was afraid of being left out,10
no not yet,6
oh dang it,3
oh wow,3
dang it,3
dang it got it,3
* * * * lick,3
oh whoops,3
oh no,3
my gosh,3
sheesh ok,3
oh lord,3
oop,3
oh boy ok,3
and i 'm sorry,2
sorry,2
excuse me i 've got a cold today,2
sorry about that,2
i 'm sorry,2
hi { personname },4
well i really appreciate all the helpful tips,5
good,4
and i thank you,5
oh thanks,5
sorry,2
hey well thanks for the call,5
hey thanks so much,5
fine,4
and thank you for calling,5
thank you very much,5
oh thank you very much,5
hi { personname },4
hey { personname },4
well thank you,5
i 'm { personname },4
hello there,4
so hello { personname },4
thank you ma'am,5
