text,label
not that long,6
because i liked working with computers,10
i. am i 'm always able to try and learn new things and i 'm a quick learner,9
i like my superpower to be superstrat in my heart and this would be people who are bad and my name would be strongly,9
order now ?,8
yes,11
an environment where the work is doable but not too stressful,9
i spicy food but never never in space if you would before,9
never,6
no,6
i enjoyed writing it was fun did tell stories i enjoyed creative writing,9
i do n't think so,9
i do n't know because i 'm not a person,1
yes ma'am i have participated in board game clubs and school plays,12
mary create,9
i could work on being a better team player,9
one time there was a rude coworker at a supermarket i told them i had a problem with them and they apologized,9
i work with many different people at the supermarket,9
yes ma'am i do,11
what will i be doing at the job ?,8
no ma'am no other questions,7
microsoft word,9
yes,11
art,9
i 'm sure,11
not like a family,6
i 'm { personname },9
i have n't really been busy,9
no but i can try,7
i was always a fan of science,9
my greatest strength was intelligence,10
i do n't really have any questions so i 'm good,9
{ personname },9
yes i do,11
we ca n't miss girl 10 out of 10,9
i 've worked on several projects with other people,9
hi great this is 119th i think yeah i 've got 190. i 've got hundreds and 90 1900s and 90s on 119 on every score of a test,9
helping others being kind and helping others being kind in helping others,9
my best advice would be you always try your best,9
i meant change by adapting to it without any problem,9
yes because they helped me learn about what working is all about,12
no no questions at all no questions at all,6
whoops,3
wow it 's like pulling me,3
wow this is trippy,3
shut up,3
* * * * * *,3
oh * * * *,3
* * *,3
oh my goodness it 's not in english,3
hello,4
well thanks for being home uh on the weekend,5
pretty good,4
my mother excuse me,2
how are you today ?,4
hi { personname },4
well thanks so much,5
and thanks for calling,5
sorry i roped on volvos then,2
thanks for punching in,5
hi { personname },4
hi { personname },4
all right,4
i 'm sorry to keep you waiting,2
well thanks a lot,5
thank you for noticing,5
thank you,5
so it 's nice to talk with you,4
oh i 'm sorry,2
and i apologize if you 're a bird lover,2
hi uh,4
